class_0,class_1,class_2,class_3,target,study_id,image_id
0.033660337,0.8433156,0.10725807,0.015766028,1,10442,1833418626
0.07219733,0.8417017,0.06644436,0.01965666,1,10442,1962451444
0.0958727,0.8161645,0.064421035,0.023541788,1,10442,2078023734
0.03171049,0.8302224,0.11958982,0.018477282,1,10468,435970835
0.02024777,0.63252693,0.32582456,0.021400763,1,10468,1159975979
0.06295807,0.83223474,0.083857365,0.020949766,1,10468,243972300
0.02426396,0.71755904,0.2369959,0.021181082,1,10468,1400960750
0.017862413,0.21974632,0.7380536,0.024337564,2,10739,1308949510
0.018899946,0.2084177,0.75557905,0.017103368,2,10739,1858761621
0.025794627,0.18068743,0.7678763,0.025641557,2,10739,2068922317
0.0182753,0.6403492,0.32320258,0.018172903,2,10739,643651118
0.020519676,0.72479063,0.23642501,0.01826462,2,10739,761142587
0.022248702,0.47530153,0.4686949,0.03375486,2,10739,1176657590
0.13896379,0.7606778,0.06705222,0.033306204,1,10851,808241086
0.28222936,0.6011027,0.06210482,0.054563094,1,10851,1120382217
0.30150342,0.64341354,0.031109218,0.023973806,1,10851,1285202241
0.18108405,0.6254305,0.13815773,0.05532772,1,10851,1441952045
0.66445684,0.23289026,0.061573245,0.041079726,1,10851,1547415696
0.02000673,0.57298917,0.37865835,0.028345814,1,10851,504613176
0.032782193,0.77359295,0.17123784,0.022387097,1,10851,1797968584
0.022819333,0.06151965,0.66763604,0.2480249,2,10865,1215083449
0.023600567,0.16126412,0.7903866,0.024748638,2,10865,1676397365
0.028069315,0.27040023,0.67768407,0.023846352,2,10865,149787458
0.028151909,0.6089767,0.33832034,0.024550991,2,10865,1873336201
0.40188846,0.5326618,0.03636328,0.02908652,1,10924,112923789
0.34034434,0.6003144,0.03330833,0.026032975,1,10924,1377138508
0.34940895,0.591389,0.033671964,0.025530005,1,10924,1563151720
0.59804684,0.339608,0.032374427,0.029970733,1,10924,1926557483
0.020959279,0.38349015,0.57509017,0.020460395,1,1100,880086705
0.047306452,0.8148308,0.109726444,0.02813631,1,1100,1209315961
0.021250583,0.4662424,0.48888502,0.023622105,1,1100,1427603798
0.018549882,0.43320617,0.53079027,0.017453674,1,1100,1538849311
0.02316148,0.4945894,0.46556392,0.016685218,1,1100,98312675
0.021604437,0.4915565,0.46802416,0.018814951,1,1100,362023212
0.0670058,0.8081886,0.10109593,0.023709713,1,1100,468462241
0.8197651,0.121850856,0.028733978,0.029650053,1,11032,646843040
0.71500784,0.21109511,0.038806498,0.035090543,1,11032,1521956184
0.5356342,0.4037953,0.029654913,0.030915558,1,11032,2075246714
0.5474934,0.3897748,0.031103617,0.03162818,1,11032,618839560
0.3606461,0.5821384,0.03014528,0.027070204,1,11032,1579825622
0.33768848,0.60045296,0.035080656,0.026777837,1,11032,2085894046
0.78965473,0.15394744,0.028536735,0.02786108,0,11094,1086977375
0.8219824,0.12200023,0.028341748,0.027675673,0,11094,1417771843
0.7763045,0.16195026,0.031952277,0.029792923,0,11094,1882170663
0.80221653,0.12057617,0.039769173,0.037438136,0,11094,1926447510
0.8406167,0.095237955,0.033649288,0.030496126,0,11094,1069719282
0.8289258,0.11285915,0.030578187,0.02763688,0,11094,1569592890
0.01733515,0.020841766,0.14765635,0.8141667,2,11097,135744075
0.018881619,0.025662294,0.39203158,0.5634245,2,11097,162801043
0.0227885,0.03912488,0.31377178,0.6243148,2,11097,1063696188
0.022726882,0.027046513,0.121340126,0.82888645,2,11097,752170963
0.019338869,0.022899618,0.13685744,0.8209041,2,11097,2126625832
0.023057763,0.22020738,0.7203673,0.03636756,2,11098,601424809
0.02964472,0.060160037,0.8144547,0.09574051,2,11098,1292022412
0.031053424,0.18840824,0.6986831,0.08185527,2,11098,1265594762
0.026750935,0.070298925,0.84093523,0.062014922,2,11098,1490995644
0.019739987,0.06480429,0.88086057,0.034595117,2,11107,1166211296
0.01860681,0.043337975,0.881311,0.05674422,2,11107,1992353189
0.017878896,0.0243656,0.8041592,0.15359627,2,11107,2011862807
0.015114982,0.7379336,0.23226625,0.014685174,2,11107,75093114
0.022341335,0.709732,0.2454728,0.022453822,2,11107,1843457717
0.30496138,0.6394749,0.03164484,0.023918808,1,11169,1482850375
0.15042482,0.79790056,0.03347341,0.018201103,1,11169,1782545135
0.44201693,0.50567216,0.026641725,0.0256692,1,11169,705260993
0.45529658,0.48672026,0.03197065,0.026012449,1,11169,1617219261
0.038344502,0.8049982,0.1358102,0.02084703,1,11272,800619116
0.025058981,0.6554067,0.2989096,0.020624759,1,11272,915970291
0.049944807,0.77285373,0.15157887,0.025622576,1,11272,1842113265
0.05097069,0.68118006,0.23993877,0.027910473,1,11272,773193090
0.024961472,0.7329378,0.22361091,0.01848988,1,11272,1076104858
0.022871384,0.5785093,0.37489173,0.02372763,1,11272,1875195919
0.020602701,0.09329308,0.87101346,0.015090665,2,11294,812228127
0.018724432,0.022744238,0.87071764,0.08781363,2,11294,895146777
0.018161634,0.03522793,0.92735815,0.01925226,2,11294,1824102234
0.023007993,0.32453868,0.63513476,0.01731859,2,11294,1349602681
0.027861523,0.2036272,0.7494976,0.019013627,2,11294,1409066065
0.022663763,0.15936677,0.8012516,0.016717874,2,11294,1747838179
0.017221728,0.019225385,0.07236534,0.8911875,3,11330,1859340051
0.024329022,0.027253632,0.11431541,0.8341019,3,11330,2113821527
0.021210806,0.025526308,0.103582345,0.8496805,3,11330,1929037711
0.027989376,0.04096325,0.5923892,0.3386582,3,11330,2109530754
0.021887349,0.1045884,0.84590644,0.027617875,2,11357,2041036912
0.020049408,0.073848605,0.82449216,0.08160991,2,11357,2120226240
0.027188512,0.048338424,0.8536834,0.07078975,2,11357,1339170303
0.020183349,0.08321165,0.8574398,0.03916523,2,11357,1802781738
0.023987383,0.7142396,0.23821072,0.02356222,2,11358,100531881
0.016967865,0.09389049,0.8271469,0.06199465,2,11358,480059535
0.02951592,0.76154286,0.18622965,0.022711512,2,11358,1191615895
0.019496549,0.68476945,0.2735959,0.022138145,2,11358,1259210781
0.019156726,0.03262084,0.90116006,0.047062356,2,11403,465285673
0.021728832,0.050428495,0.9028517,0.024991011,2,11403,1080572775
0.018572444,0.020005342,0.8640367,0.09738557,2,11403,756751679
0.01953248,0.041714586,0.9159897,0.022763243,2,11403,971287547
0.21780334,0.7288779,0.03292088,0.020397855,1,11421,578429039
0.22286864,0.7215152,0.032628212,0.022987965,1,11421,864460834
0.47094396,0.46658054,0.035117738,0.027357733,1,11421,2065682925
0.15745,0.77654135,0.044778448,0.021230249,1,11421,220684820
0.14156204,0.7906034,0.047040228,0.020794379,1,11421,766028876
0.100480996,0.81810325,0.059377704,0.022038044,1,11421,1030542061
0.020632092,0.025833866,0.2351176,0.7184164,2,11446,1407646878
0.01967679,0.026678272,0.19142188,0.76222306,2,11446,1680862182
0.028453387,0.031017657,0.45115948,0.48936948,2,11446,252493965
0.018920684,0.021788504,0.2326894,0.7266015,2,11446,1344266027
0.52079636,0.41722444,0.035207003,0.026772162,0,11503,223391501
0.80824596,0.116128005,0.040103268,0.03552272,0,11503,320906700
0.33190534,0.5940293,0.048776962,0.025288412,0,11503,390085683
0.59503007,0.34690872,0.031433452,0.026627801,0,11503,1562697609
0.37110537,0.5672232,0.0385208,0.023150666,0,11503,332534551
0.8366934,0.09636793,0.035546593,0.03139203,0,11503,1970327379
0.024307953,0.22870308,0.73000824,0.0169808,2,11514,365435745
0.017464785,0.13775079,0.82782966,0.01695485,2,11514,642804651
0.02004809,0.14713866,0.80728793,0.025525268,2,11514,2098499524
0.019045249,0.15661739,0.8044293,0.019908093,2,11514,63471846
0.017249124,0.1340799,0.83182,0.016851008,2,11514,2050760270
0.080335744,0.8162754,0.079776764,0.023612127,1,11559,142956131
0.06120393,0.8457754,0.074149325,0.018871315,1,11559,2079752072
0.0422692,0.8494823,0.091776885,0.016471673,1,11559,1034781820
0.034992326,0.8249185,0.12128806,0.018801011,1,11559,1447556282
0.54673475,0.38945633,0.032340556,0.03146838,0,11596,1204482923
0.085240096,0.806786,0.08735168,0.020622246,0,11596,1899756297
0.5138552,0.42603767,0.031586032,0.028521063,0,11596,455204256
0.6716467,0.26437154,0.036201935,0.027779877,0,11596,858160878
0.020274475,0.027749052,0.21416791,0.7378086,2,11631,877773253
0.020330006,0.032404505,0.824108,0.12315752,2,11631,1073049948
0.017428685,0.022161748,0.25614116,0.70426834,2,11631,1156867790
0.021895548,0.021446772,0.21961638,0.7370413,2,11631,1721151785
0.020324724,0.02591117,0.07723524,0.87652886,3,11664,801982551
0.019784756,0.022009755,0.07141573,0.88678974,3,11664,2033849614
0.017822957,0.021588655,0.0649583,0.89563006,3,11664,354816390
0.018178836,0.021139331,0.06313448,0.89754736,3,11664,1178808620
0.02115843,0.26589102,0.6941394,0.018811135,2,11728,459878698
0.04767413,0.5319898,0.37937036,0.040965725,2,11728,1769822637
0.025262304,0.16264112,0.7898869,0.022209732,2,11728,1079334910
0.023020783,0.3326016,0.62424743,0.020130266,2,11728,1915803121
0.3807335,0.55359334,0.037546948,0.028126245,1,11755,792525089
0.6349003,0.2904917,0.037790537,0.03681743,1,11755,2039406817
0.09249594,0.83924264,0.050774883,0.017486561,1,11755,1062355012
0.34743184,0.59534925,0.03331241,0.023906507,1,11755,1952816084
0.61750287,0.3155458,0.035134844,0.031816486,1,11794,307771716
0.61342764,0.3187461,0.036565445,0.031260785,1,11794,1691462054
0.1975918,0.74465376,0.036205854,0.021548605,1,11794,626059719
0.41495284,0.5196274,0.036184274,0.029235564,1,11794,1614276869
0.22514604,0.723878,0.030303555,0.020672383,1,11794,1939031267
0.8309984,0.09592381,0.037986897,0.035090946,1,12064,1050262497
0.85035133,0.08099406,0.037005935,0.03164861,1,12064,1464744279
0.8091501,0.11418859,0.039145205,0.03751603,1,12064,1033150434
0.7235033,0.215841,0.030870294,0.029785538,1,12064,1749823230
0.02429748,0.059572276,0.8826781,0.03345214,2,12065,1477394579
0.025756987,0.08778937,0.8638168,0.02263683,2,12065,1842578230
0.020932779,0.024320848,0.78220564,0.17254077,2,12065,391500809
0.021210548,0.040346183,0.8766676,0.06177568,2,12065,1469752184
0.089265905,0.837723,0.0533004,0.019710654,1,12091,845644976
0.1403947,0.7849108,0.048568744,0.02612575,1,12091,1075061563
0.07488713,0.8024355,0.09579764,0.026879722,1,12091,1670567147
0.086955756,0.82898384,0.061425712,0.022634668,1,12091,193239486
0.13445275,0.79837346,0.045473702,0.021700105,1,12091,909894915
0.12950398,0.7969045,0.04826533,0.025326246,1,12091,1003865662
0.7503328,0.18541503,0.0333957,0.030856455,0,12111,235205659
0.8132563,0.11817678,0.034699135,0.03386778,0,12111,992291508
0.77835476,0.15722787,0.032013703,0.032403618,0,12111,1908054619
0.758674,0.17125374,0.0361742,0.033898007,0,12111,1958666116
0.8139473,0.12284344,0.031635948,0.031573303,0,12111,4419843
0.6305451,0.28923413,0.04426238,0.035958398,0,12111,1166852260
0.5893517,0.33348295,0.044043306,0.033122033,0,12111,2071944688
0.7996336,0.13682911,0.030635212,0.03290197,0,12111,2103956468
0.021112388,0.024134973,0.06667081,0.88808185,3,12149,1006821991
0.023503272,0.023415867,0.54407954,0.40900132,3,12149,1787834927
0.021559665,0.0244251,0.20420265,0.7498126,3,12149,1165372797
0.017871352,0.021151582,0.08216257,0.8788144,3,12149,1792784474
0.021012325,0.0227269,0.079428695,0.8768321,3,12149,2134134659
0.052080765,0.85242337,0.08021211,0.015283728,1,12166,1485562110
0.027490309,0.5599769,0.39071155,0.021821273,1,12166,1724299402
0.30832312,0.6311154,0.03703638,0.023525106,1,12166,907296039
0.034010373,0.8007642,0.14714576,0.01807965,1,12166,1157376930
0.50509506,0.4393571,0.030477012,0.025070759,0,12167,418708021
0.2795329,0.65232223,0.045455363,0.022689564,0,12167,612410595
0.35993248,0.5771843,0.03633886,0.026544316,0,12167,938621742
0.5077186,0.43683302,0.029390687,0.026057642,0,12167,1491261943
0.6680042,0.27269998,0.030900016,0.02839575,0,12167,1962254134
0.03490858,0.82198775,0.12536168,0.017742041,1,12250,10719291
0.030349813,0.81305605,0.13953696,0.0170571,1,12250,534785176
0.3932158,0.5428199,0.032092508,0.031871747,1,12250,1513047386
0.080784865,0.83157444,0.0658829,0.021757774,1,12250,1901256691
0.22127397,0.708679,0.039229214,0.030817794,0,12305,1995339680
0.20362242,0.7281315,0.03920814,0.029038034,0,12305,2026358482
0.75077903,0.17014568,0.039481662,0.039593592,0,12305,746439348
0.5937758,0.34671277,0.029205993,0.03030543,0,12305,1147731478
0.051896505,0.8578912,0.07339008,0.016822167,1,1234,43382331
0.046388566,0.8510453,0.082369305,0.020196842,1,1234,708512491
0.04111844,0.8442941,0.09731983,0.017267626,1,1234,787188483
0.17079474,0.74952936,0.052981783,0.026694136,1,1234,2071252218
0.1461798,0.7957645,0.03791858,0.020137133,1,12393,335847400
0.17473243,0.7543269,0.04637807,0.0245627,1,12393,1461202655
0.09303971,0.83720046,0.052871015,0.016888794,1,12393,1643562919
0.07717896,0.8551084,0.053019855,0.014692748,1,12393,118544819
0.14542547,0.78187364,0.055496585,0.017204262,1,12393,810451955
0.07422219,0.8532059,0.05739533,0.015176525,1,12393,873736292
0.11569989,0.8304725,0.03638187,0.017445715,1,12480,299982441
0.27310252,0.6657181,0.03665277,0.024526605,1,12480,1037476776
0.22263105,0.71581906,0.03632805,0.025221823,1,12480,1293679574
0.29750258,0.6203252,0.0469437,0.03522859,1,12480,91326312
0.15188664,0.79192954,0.036656026,0.019527791,1,12480,513379364
0.06424443,0.812606,0.09984151,0.023307992,1,12480,2023955360
0.32436767,0.61690724,0.03303769,0.025687348,1,12501,306501826
0.057313006,0.8485224,0.07360566,0.020558937,1,12501,865056445
0.09288113,0.82039005,0.06264617,0.024082692,1,12501,63750504
0.091028556,0.83747745,0.051523525,0.019970534,1,12501,785986826
0.10177396,0.8374855,0.044304837,0.01643573,1,12550,553713668
0.0581853,0.8530058,0.07025215,0.018556708,1,12550,1838086301
0.20013934,0.72969913,0.049158785,0.02100274,1,12550,882602822
0.08390865,0.8492168,0.052046027,0.0148285655,1,12550,1789625167
0.56811476,0.37079912,0.02922035,0.03186577,1,12608,208024474
0.7557224,0.18293282,0.029611893,0.031732813,1,12608,477106886
0.63553035,0.2924828,0.035394188,0.036592674,1,12608,1519686055
0.17089273,0.76972586,0.0403245,0.019056918,1,12608,285313482
0.34510356,0.58842546,0.038738925,0.027732056,1,12608,677186927
0.45946345,0.47788206,0.03458156,0.028072968,1,12608,1366158176
0.202218,0.7196922,0.048502587,0.029587237,1,12735,1011374421
0.044302568,0.818282,0.1141268,0.023288574,1,12735,1152713088
0.041148793,0.7732743,0.1604131,0.025163805,1,12735,374223336
0.0981919,0.80325276,0.071801454,0.026753925,1,12735,1171672801
0.017029276,0.047019687,0.8920776,0.04387342,1,129,460565604
0.023463825,0.10147683,0.84528154,0.029777726,1,129,593561341
0.022239162,0.07965516,0.872411,0.025694638,1,129,636847368
0.016560668,0.07427633,0.8845958,0.024567176,1,129,1290552022
0.026056413,0.036949024,0.3437764,0.59321827,2,12943,164195334
0.023943702,0.029506344,0.33565158,0.61089844,2,12943,1532841026
0.023858083,0.028686164,0.25474483,0.692711,2,12943,1660434599
0.021591457,0.11601422,0.8297675,0.032626785,2,12943,823801773
0.02275563,0.044288605,0.6079217,0.32503402,2,12943,1950538456
0.02214709,0.062308487,0.8187161,0.09682837,2,12965,530152346
0.022224758,0.18038888,0.7434514,0.05393489,2,12965,1386978412
0.025218613,0.6740972,0.27739167,0.023292486,2,12965,940555165
0.019757615,0.33046392,0.6223643,0.027414221,2,12965,962879394
0.030846966,0.7541798,0.19420256,0.020770743,1,13009,1005559617
0.04566762,0.8356248,0.1013894,0.017318169,1,13009,1814014828
0.047945924,0.8425431,0.09383456,0.015676448,1,13009,256282867
0.04369906,0.7774739,0.1572401,0.02158685,1,13009,573935520
0.67317504,0.25103995,0.03589542,0.039889596,0,13016,1272777722
0.532729,0.4138776,0.02805098,0.025342349,0,13016,2121983429
0.26949713,0.6853172,0.02510271,0.020082938,0,13016,902887092
0.11143324,0.79923576,0.06027083,0.029060258,0,13016,1046149748
0.37705198,0.5609964,0.03452061,0.02743096,1,13080,867972758
0.6435789,0.29464433,0.03431126,0.027465483,1,13080,1234645275
0.6238954,0.31041062,0.034171183,0.03152285,1,13080,203562424
0.6593914,0.2750405,0.034814436,0.030753665,1,13080,1584830464
0.05993499,0.7917987,0.1230797,0.025186634,1,13081,141913252
0.19033822,0.745943,0.03970005,0.024018768,1,13081,1705277057
0.030165361,0.77766263,0.16931312,0.022858836,1,13081,196339795
0.03981637,0.7568519,0.17911407,0.024217676,1,13081,1838430826
0.024509382,0.12417809,0.7542007,0.09711178,2,13128,77527444
0.020597605,0.054350317,0.81768984,0.10736224,2,13128,1281880653
0.024445524,0.15995188,0.67242914,0.14317343,2,13128,580430558
0.02671757,0.086220965,0.78791547,0.09914599,2,13128,1053152425
0.8208795,0.124911904,0.027910046,0.026298534,0,13162,322539523
0.82565016,0.112660155,0.032505922,0.029183825,0,13162,1520295331
0.7219878,0.21007793,0.033375923,0.034558356,0,13162,2030850520
0.77014846,0.16258106,0.03292602,0.03434441,0,13162,2146326410
0.6821248,0.2425444,0.03674506,0.03858574,0,13162,104693931
0.82486427,0.09692269,0.04164787,0.036565166,0,13162,785945334
0.86119926,0.08457138,0.028763529,0.025465894,0,13162,1389037743
0.036575474,0.84135854,0.10549753,0.016568461,1,1322,1056265302
0.02617321,0.84927744,0.11307515,0.011474264,1,1322,1444164845
0.029003445,0.7836971,0.1700469,0.017252505,1,1322,1008790576
0.02105422,0.4769273,0.47899792,0.023020554,1,1322,1474527718
0.038243245,0.7947369,0.14231418,0.024705686,1,13247,795534080
0.07923472,0.82231784,0.07719704,0.021250391,1,13247,1667805972
0.037824605,0.7256685,0.20839715,0.028109744,1,13247,1919542840
0.028767,0.78394675,0.16581377,0.021472491,1,13247,1161274778
0.025757143,0.7506698,0.20013013,0.023442967,1,13247,1784766914
0.03646432,0.8214907,0.122479565,0.019565389,1,13247,1785591182
0.03812885,0.8224364,0.12120859,0.01822614,1,13247,2057018586
0.016810143,0.017790522,0.8338093,0.13159,2,13267,69917988
0.01520271,0.019401167,0.63352346,0.33187273,2,13267,1303801780
0.020579508,0.022265196,0.2011297,0.7560256,2,13267,1222788247
0.016464662,0.018804496,0.725769,0.23896189,2,13267,1789731455
0.01911592,0.021246402,0.7926192,0.16701847,2,13267,2024785721
0.026012624,0.31891882,0.6326502,0.02241836,1,13293,1194998320
0.026206886,0.53938663,0.4074932,0.026913231,1,13293,1482218157
0.03438676,0.22344917,0.70416594,0.037998125,1,13293,1562571552
0.021923073,0.06744047,0.8689411,0.04169527,1,13293,196944914
0.026796523,0.1360715,0.8134253,0.023706732,1,13293,301233937
0.029310785,0.24634364,0.70031613,0.024029465,1,13293,2118363087
0.8506084,0.08064444,0.03767104,0.031076107,0,13302,188584446
0.8398234,0.08353664,0.041898463,0.034741558,0,13302,1045302635
0.82549125,0.10473758,0.038974456,0.030796692,0,13302,2145423651
0.6703924,0.25312078,0.04129299,0.03519383,0,13302,1390328797
0.7883934,0.14884074,0.033170193,0.029595697,0,13302,2002953124
0.13709572,0.80038774,0.0402806,0.02223592,1,13312,340896505
0.018301293,0.6940269,0.2637718,0.023899993,1,13312,358808391
0.19349045,0.74570775,0.036896504,0.023905387,1,13312,1008199745
0.098038666,0.8360798,0.04601479,0.019866835,1,13312,1953250523
0.020026749,0.6339297,0.32388458,0.022159023,2,1349,788034359
0.026785132,0.42059264,0.5297426,0.022879653,2,1349,1622723373
0.018591577,0.2858488,0.6728097,0.022749921,2,1349,1650528096
0.020964487,0.52461594,0.427672,0.026747562,2,1349,140724108
0.037833538,0.72702914,0.21369076,0.021446513,2,1349,1177432508
0.42261717,0.50789845,0.03490263,0.034581758,1,13508,726620095
0.2360664,0.7059078,0.033934634,0.024091216,1,13508,845243682
0.55484045,0.38349053,0.031618405,0.030050637,1,13508,464678102
0.31435448,0.6157826,0.037835397,0.032027464,1,13508,1092497391
0.060009576,0.82848346,0.08883289,0.022674112,1,13511,42353101
0.03884697,0.80622286,0.13318497,0.021745222,1,13511,150077557
0.050800048,0.81093794,0.115431264,0.0228308,1,13511,696017063
0.039329275,0.79859143,0.14014678,0.021932553,1,13511,1222743534
0.02012949,0.023285262,0.13185005,0.82473516,2,13524,999272331
0.04010771,0.16684654,0.6904977,0.102548026,2,13524,1367132807
0.020675274,0.024502413,0.18508957,0.7697328,2,13524,892610097
0.018887391,0.022743564,0.093192875,0.8651762,2,13524,1647761003
0.0190675,0.022001358,0.0942513,0.8646798,2,13524,2071067473
0.025637029,0.059703324,0.89215684,0.022502843,2,13539,286846505
0.026209017,0.11361235,0.8200496,0.040129095,2,13539,509574470
0.01901952,0.035733096,0.75661135,0.18863605,2,13539,1456516855
0.030079007,0.1302686,0.81399786,0.025654588,2,13539,652910211
0.023256928,0.24092905,0.7156545,0.020159528,2,13539,953038641
0.026620252,0.15713023,0.7376821,0.0785674,2,13539,1608356095
0.019265223,0.40318644,0.55876404,0.018784288,2,13578,469263808
0.021408997,0.39538205,0.5587809,0.02442806,2,13578,1847322644
0.021088935,0.25990203,0.6957347,0.023274373,2,13578,1992687456
0.01675814,0.18196663,0.782124,0.01915126,2,13578,230648064
0.019791078,0.09103748,0.86868346,0.02048798,2,13578,307960873
0.021539025,0.4781052,0.47714368,0.023212168,1,1360,155546057
0.02347798,0.7277952,0.22732687,0.021399986,1,1360,1217480062
0.031852156,0.7139064,0.23275034,0.021491125,1,1360,1826482669
0.02643604,0.116359524,0.8346999,0.022504563,1,1360,22962485
0.019492276,0.31258026,0.6448021,0.02312539,1,1360,126305614
0.022055712,0.5768255,0.38093838,0.020180436,1,1360,1799497271
0.013668118,0.4058586,0.55927753,0.021195808,2,13623,45991475
0.017144931,0.3566954,0.60511047,0.021049187,2,13623,1288373946
0.024126876,0.3825842,0.5635523,0.029736653,2,13623,1502862823
0.025319945,0.672739,0.275166,0.026774962,2,13623,2133628885
0.6981812,0.24296235,0.028709918,0.030146517,0,13635,1237813932
0.3214384,0.62348634,0.028979458,0.026095761,0,13635,1456852975
0.7100317,0.22920506,0.030238187,0.030525168,0,13635,2058935694
0.3705372,0.57643956,0.029129926,0.023893313,0,13635,661594494
0.35443804,0.5917034,0.030338408,0.023520159,0,13635,1618424977
0.20901775,0.7404606,0.030084325,0.020437367,0,13635,1960264281
0.05246449,0.8187182,0.1092771,0.01954022,1,13653,88912957
0.028067015,0.7825993,0.16944657,0.019887064,1,13653,668548691
0.060115635,0.8247642,0.09314078,0.021979397,1,13653,1708578388
0.025244795,0.77740425,0.17574628,0.021604676,1,13653,2023790095
0.5445175,0.39129433,0.03242679,0.03176137,0,13858,1617913892
0.592636,0.33998418,0.03435887,0.033020973,0,13858,2063625645
0.094688445,0.83655673,0.05033797,0.018416869,0,13858,262670104
0.16119735,0.7795415,0.037372343,0.021888781,0,13858,1070002162
0.21954162,0.69940937,0.05225112,0.02879797,0,13868,406720029
0.80688506,0.13064294,0.032131962,0.030340042,0,13868,1004286980
0.6265481,0.3140253,0.03064412,0.028782522,0,13868,1631171838
0.5410951,0.39787495,0.033102434,0.027927563,0,13868,2073081392
0.4927048,0.44711363,0.0329939,0.027187657,0,13868,46209567
0.28588519,0.6452804,0.045692693,0.023141671,0,13868,1213780187
0.3346327,0.5979333,0.044056784,0.023377193,0,13868,1856911958
0.02365001,0.025257733,0.08697062,0.86412156,3,13909,1426466271
0.022772463,0.025333345,0.079002805,0.87289137,3,13909,1939963533
0.01830798,0.021773182,0.08349075,0.8764281,3,13909,1054329984
0.020818403,0.024870913,0.081723094,0.8725876,3,13909,1804435654
0.06526664,0.82863355,0.08284315,0.023256695,0,13918,63731680
0.055451564,0.8441472,0.0820097,0.018391533,0,13918,1178907559
0.028246852,0.79042214,0.16050655,0.020824412,0,13918,232178927
0.0398434,0.80737466,0.13144127,0.021340609,0,13918,755876684
0.3706873,0.5641264,0.037239358,0.027947003,1,14048,379054974
0.2816732,0.64852643,0.040384863,0.029415524,1,14048,553411156
0.4570177,0.4772438,0.03304561,0.032692887,1,14048,1077338558
0.22737598,0.7134604,0.036237758,0.022925826,1,14048,1379638734
0.04761017,0.8501289,0.085040845,0.01722009,1,14123,1236782782
0.028034521,0.8327088,0.121842146,0.017414564,1,14123,2009772454
0.05743306,0.84505266,0.07869406,0.018820155,1,14123,634025923
0.052098077,0.8424782,0.084143035,0.021280708,1,14123,1641748045
0.043646544,0.8434887,0.09399081,0.01887399,1,14123,1702128001
0.48105034,0.45720345,0.03118568,0.030560454,0,14166,831488326
0.28072813,0.6669211,0.028504927,0.02384584,0,14166,1206206935
0.44804206,0.49423996,0.031973157,0.025744816,0,14166,570368246
0.38600636,0.55897665,0.02870602,0.026311005,0,14166,1100076228
0.021386031,0.707535,0.24566926,0.025409732,2,14316,766403430
0.017625485,0.35277689,0.58702135,0.042576328,2,14316,1927362097
0.014705935,0.54271555,0.42472437,0.017854072,2,14316,1161537649
0.015815353,0.11545839,0.71570843,0.15301783,2,14316,2081383435
0.2808963,0.6651418,0.02966593,0.024295907,1,14454,397741535
0.15950516,0.7717836,0.045587655,0.023123607,1,14454,1585204195
0.4347782,0.5054532,0.03140741,0.028361185,1,14454,900990707
0.6901122,0.25185862,0.029525688,0.028503558,1,14454,1185853651
0.018016148,0.021012504,0.50904506,0.4519262,2,14491,1449551658
0.015147252,0.033037234,0.9178384,0.033977102,2,14491,1531025418
0.020247208,0.09482427,0.85752743,0.027401064,2,14491,219164448
